ID,score
6252,17.305397
6253,18.340343
6254,20.271357
6255,17.24371
6256,14.859894
6257,15.573834
6258,21.936153
6259,26.214102
6260,19.197798
6261,31.743412
6262,22.084873
6263,13.304699
6264,22.681257
6265,21.691692
6266,25.031513
6267,17.888342
6268,15.837516
6269,26.742086
6270,21.03689
6271,15.910676
6272,26.294682
6273,31.199333
6274,16.330847
6275,17.312141
6276,18.752596
6277,17.212639
6278,20.136507
6279,14.020539
6280,24.660236
6281,15.819774
6282,19.751942
6283,18.107626
6284,20.209389
6285,15.274632
6286,14.611604
6287,22.513618
6288,31.605783
6289,19.40639
6290,11.909363
6291,19.619734
6292,18.789808
6293,22.85342
6294,18.058071
6295,25.426476
6296,20.537825
6297,18.536608
6298,13.67265
6299,11.104572
6300,16.705082
6301,17.134317
6302,21.699476
6303,14.215276
6304,18.27089
6305,15.687223
6306,22.477222
6307,19.654835
6308,19.338001
6309,19.320745
6310,23.429838
6311,22.32612
6312,19.027987
6313,16.14826
6314,18.60909
6315,18.74167
6316,27.493277
6317,24.917833
6318,22.047123
6319,22.518137
6320,26.377796
6321,21.10517
6322,17.299086
6323,28.136026
6324,17.110859
6325,17.469248
6326,20.837978
6327,22.075573
6328,20.299814
6329,22.490698
6330,25.358797
6331,17.668886
6332,15.2614975
6333,21.933184
6334,20.5666
6335,23.220903
6336,27.595695
6337,15.488495
6338,24.723019
6339,22.355204
6340,20.902773
6341,12.909609
6342,28.524775
6343,31.998585
6344,13.380992
6345,27.1402
6346,21.87639
6347,21.122976
6348,16.252287
6349,29.512959
6350,22.733932
6351,30.811005
6352,30.891762
6353,25.263233
6354,27.584618
6355,18.915695
6356,21.35437
6357,19.58168
6358,38.823814
6359,34.326416
6360,16.463505
6361,30.01572
6362,18.935732
6363,23.635477
6364,16.59442
6365,27.462517
6366,21.781214
6367,21.714577
6368,17.284819
6369,17.117346
6370,15.736177
6371,24.022078
6372,16.247883
6373,27.992823
6374,18.35658
6375,20.31215
6376,21.298504
6377,18.203337
6378,11.553287
6379,26.68734
6380,20.89562
6381,30.951784
6382,34.38989
6383,22.362007
6384,14.770177
6385,10.800457
6386,14.31802
6387,12.79852
6388,23.27188
6389,18.767807
6390,25.774002
6391,19.361935
6392,17.277147
6393,12.075059
6394,25.14505
6395,16.279125
6396,26.665325
6397,15.306194
6398,31.516384
6399,13.214317
6400,18.861197
6401,13.710153
6402,18.739626
6403,19.972054
6404,13.946614
6405,28.936537
6406,20.692045
6407,16.916677
6408,26.477808
6409,22.191011
6410,10.65255
6411,18.20348
6412,20.201792
6413,19.204422
6414,22.520126
6415,17.822449
6416,27.494429
6417,28.969786
6418,19.099873
6419,17.824608
6420,16.965837
6421,21.702711
6422,22.910519
6423,17.38428
6424,14.693504
6425,19.74919
6426,21.68401
6427,18.410433
6428,12.198294
6429,14.925159
6430,18.527811
6431,21.443125
6432,11.925788
6433,18.008429
6434,30.3356
6435,20.469025
6436,17.365595
6437,9.420618
6438,20.38077
6439,12.960586
6440,16.304773
6441,24.568619
6442,31.660273
6443,17.660845
6444,16.202833
6445,22.470917
6446,13.102
6447,21.251183
6448,27.084238
6449,21.366402
6450,18.715395
6451,17.8115
6452,22.439459
6453,17.855612
6454,16.301134
6455,27.036665
6456,11.357914
6457,17.206213
6458,31.805267
6459,15.000509
6460,25.390644
6461,16.00256
6462,20.150124
6463,19.288963
6464,23.095978
6465,16.67429
6466,16.698023
6467,16.768385
6468,18.247513
6469,17.231602
6470,24.360733
6471,20.56565
6472,19.496912
6473,21.103745
6474,14.074242
6475,21.2084
6476,14.6476345
6477,13.404072
6478,23.36194
6479,16.346691
6480,27.61206
6481,18.34189
6482,21.740847
6483,13.376216
6484,17.6783
6485,27.610403
6486,18.984354
6487,14.848336
6488,15.735572
6489,19.281857
6490,27.675858
6491,19.581642
6492,18.666798
6493,15.538449
6494,11.069526
6495,21.46618
6496,23.615967
6497,19.205528
6498,13.293185
6499,25.821884
6500,15.562075
6501,13.48047
6502,26.713427
6503,24.077557
6504,19.049892
6505,17.14016
6506,24.090649
6507,22.234964
6508,18.484049
6509,25.999208
6510,13.505685
6511,45.000717
6512,18.865757
6513,11.454759
6514,22.775337
6515,22.2587
6516,19.414854
6517,20.895803
6518,16.623907
6519,30.121372
6520,23.982447
6521,26.883745
6522,14.951737
6523,19.65953
6524,22.968548
6525,20.226898
6526,28.948753
6527,23.300802
6528,16.595203
6529,31.87673
6530,26.978882
6531,29.12009
6532,30.153904
6533,14.033538
6534,18.874342
6535,13.337491
6536,30.603415
6537,22.171576
6538,26.509806
6539,18.984953
6540,18.401165
6541,16.316708
6542,15.665181
6543,23.19888
6544,22.776789
6545,18.577055
6546,23.697025
6547,13.559416
6548,21.94737
6549,13.596787
6550,14.691412
6551,19.394857
6552,22.136778
6553,23.088741
6554,14.9231615
6555,21.604733
6556,19.063665
6557,16.633814
6558,16.243336
6559,17.03079
6560,16.44288
6561,20.413233
6562,15.954764
6563,22.970005
6564,21.11375
6565,24.68642
6566,28.054207
6567,29.989983
6568,13.969131
6569,26.934402
6570,11.772433
6571,18.165201
6572,10.482455
6573,15.877347
6574,15.016714
6575,20.826378
6576,18.615963
6577,18.85853
6578,22.278406
6579,26.393106
6580,20.339396
6581,11.184616
6582,12.966013
6583,14.967916
6584,22.253944
6585,15.855943
6586,22.03703
6587,30.89791
6588,20.84665
6589,20.051025
6590,22.240034
6591,28.591629
6592,14.975816
6593,26.603317
6594,23.257818
6595,13.150568
6596,13.480025
6597,22.81123
6598,28.122826
6599,24.532179
6600,20.818403
6601,12.956736
6602,29.710331
6603,15.768741
6604,28.723251
6605,21.110964
6606,15.542155
6607,18.543627
6608,14.923439
6609,24.390379
6610,24.964869
6611,15.248292
6612,11.375356
6613,15.148878
6614,18.617933
6615,23.548018
6616,21.478144
6617,16.442656
6618,21.454454
6619,14.73542
6620,20.165426
6621,27.503815
6622,17.033703
6623,16.121525
6624,29.868929
6625,20.287714
6626,14.410635
6627,21.463577
6628,15.414089
6629,29.20868
6630,25.21939
6631,18.684904
6632,15.125567
6633,22.070642
6634,16.840359
6635,16.618416
6636,14.67121
6637,24.21676
6638,16.822445
6639,18.999676
6640,28.134207
6641,11.739197
6642,27.431162
6643,19.492796
6644,22.805527
6645,17.272326
6646,22.06313
6647,15.4727335
6648,19.761505
6649,16.478563
6650,18.705093
6651,24.839762
6652,18.69187
6653,21.643177
6654,26.974684
6655,10.868434
6656,13.536034
6657,17.743706
6658,16.98759
6659,13.258041
6660,16.77378
6661,18.63674
6662,17.479153
6663,19.359154
6664,15.450224
6665,34.93455
6666,29.370846
6667,11.629092
6668,26.312502
6669,19.335798
6670,18.99631
6671,14.817292
6672,21.987556
6673,26.457521
6674,28.255058
6675,16.925497
6676,26.976513
6677,30.140482
6678,28.241474
6679,20.672678
6680,26.610859
6681,25.606197
6682,14.458022
6683,21.573122
6684,19.482548
6685,16.429897
6686,11.889935
6687,31.934479
6688,16.347504
6689,16.780012
6690,21.901857
6691,21.21735
6692,14.924855
6693,26.096243
6694,18.693403
6695,19.859335
6696,16.103832
6697,12.007898
6698,16.804327
6699,22.009798
6700,15.794825
6701,17.435637
6702,22.003117
6703,27.845652
6704,16.571278
6705,16.788574
6706,20.642374
6707,17.236696
6708,25.859884
6709,30.126457
6710,13.823913
6711,17.543915
6712,18.634117
6713,18.695532
6714,19.179121
6715,21.12188
6716,15.252367
6717,25.769001
6718,15.58377
6719,18.684593
6720,16.407804
6721,18.79903
6722,17.738945
6723,37.50828
6724,24.026066
6725,29.801426
6726,21.063456
6727,24.208437
6728,27.100914
6729,21.435232
6730,18.538149
6731,18.633057
6732,10.851377
6733,22.527191
6734,22.666405
6735,13.835353
6736,12.026361
6737,22.523846
6738,17.94176
6739,10.634105
6740,16.30713
6741,15.419654
6742,15.881136
6743,20.43234
6744,14.500744
6745,18.69543
6746,21.307928
6747,17.985216
6748,31.566597
6749,26.730062
6750,27.35581
6751,13.483222
6752,15.522837
6753,17.88924
6754,14.357023
6755,21.390228
6756,20.97467
6757,24.689562
6758,16.084793
6759,18.187185
6760,19.556297
6761,18.851406
6762,19.224012
6763,17.2042
6764,26.563377
6765,17.505743
6766,12.249217
6767,18.853273
6768,13.20385
6769,16.3531
6770,29.106485
6771,11.593199
6772,19.23558
6773,27.271128
6774,16.041838
6775,23.225353
6776,18.464636
6777,16.76962
6778,22.057852
6779,12.963426
6780,14.415766
6781,16.561739
6782,25.6818
6783,21.672192
6784,32.425392
6785,22.513187
6786,20.437105
6787,19.509161
6788,21.927246
6789,27.42909
6790,14.944675
6791,23.930294
6792,15.560141
6793,19.654762
6794,29.469416
6795,19.602669
6796,18.997082
6797,20.395523
6798,16.415493
6799,14.78643
6800,23.665869
6801,11.222159
6802,23.02595
6803,21.34734
6804,11.7150545
6805,15.965383
6806,14.7192955
6807,17.937605
6808,21.155926
6809,17.629078
6810,21.01154
6811,25.047918
6812,20.283306
6813,31.226267
6814,14.1438265
6815,17.686272
6816,27.527601
6817,25.59816
6818,28.76428
6819,16.439524
6820,32.600006
6821,21.921888
6822,13.741602
6823,24.034975
6824,18.499502
6825,17.312746
6826,21.892124
6827,19.872593
6828,24.048334
6829,16.834202
6830,13.962225
6831,25.980537
6832,35.34813
6833,20.42245
6834,20.713003
6835,22.661943
6836,23.223116
6837,16.396566
6838,27.225294
6839,20.02389
6840,25.58619
6841,17.03072
6842,15.634865
6843,22.75139
6844,18.478428
6845,19.153566
6846,22.275227
6847,23.090147
6848,21.245064
6849,16.232157
6850,22.083471
6851,14.530291
6852,20.563896
6853,23.245325
6854,16.641104
6855,15.477613
6856,30.624247
6857,17.426613
6858,23.398418
6859,19.06218
6860,18.49119
6861,17.293924
6862,30.339872
6863,12.407409
6864,14.835773
6865,19.30667
6866,20.094284
6867,12.486182
6868,20.242643
6869,17.802378
6870,25.181858
6871,27.729595
6872,14.949461
6873,18.0869
6874,21.416101
6875,25.34632
6876,15.115702
6877,14.048799
6878,24.738329
6879,21.19775
6880,18.489805
6881,12.059297
6882,19.869987
6883,17.29113
6884,30.599752
6885,32.50386
6886,20.589516
6887,14.525035
6888,28.844652
6889,27.782976
6890,18.655214
6891,11.283696
6892,17.63973
6893,22.981247
6894,26.232927
6895,14.356238
6896,18.134851
6897,22.210854
6898,21.929108
6899,26.451435
6900,16.721779
6901,24.544836
6902,13.705212
6903,20.017685
6904,15.584859
6905,17.03461
6906,16.147762
6907,22.636469
6908,17.764788
6909,16.494835
6910,24.17951
6911,14.941243
6912,22.351189
6913,17.081127
6914,22.591532
6915,22.227482
6916,18.849209
6917,20.827927
6918,15.706898
6919,16.969143
6920,21.028946
6921,11.915112
6922,23.678192
6923,31.9805
6924,15.065685
6925,24.162426
6926,24.229801
6927,27.150814
6928,17.727142
6929,16.225883
6930,15.958413
6931,17.556648
6932,20.409088
6933,15.691931
6934,18.054405
6935,21.40535
6936,16.459873
6937,27.867283
6938,22.490488
6939,19.08742
6940,23.857143
6941,27.288969
6942,14.435252
6943,17.783932
6944,24.169542
6945,17.942617
6946,18.608532
6947,12.533207
6948,17.762222
6949,23.404991
6950,28.185736
6951,22.151619
6952,24.864128
6953,21.563896
6954,15.338571
6955,26.282135
6956,16.008963
6957,26.700085
6958,21.298014
6959,32.432743
6960,14.746849
6961,26.242617
6962,13.667985
6963,16.185219
6964,14.698507
6965,24.571531
6966,20.984413
6967,17.549328
6968,23.888962
6969,19.239408
6970,12.129151
6971,32.6213
6972,16.20616
6973,21.91084
6974,16.69321
6975,22.452526
6976,27.900093
6977,23.914566
6978,16.139538
6979,25.07494
6980,17.960823
6981,20.198061
6982,29.587505
6983,18.925539
6984,35.90388
6985,28.651287
6986,18.954979
6987,21.113043
6988,17.842072
6989,17.275417
6990,14.805858
6991,18.718504
6992,12.188766
6993,19.972021
6994,15.952745
6995,24.776072
6996,27.247698
6997,34.9137
6998,19.210964
6999,16.473581
7000,22.964302
7001,26.137333
7002,18.717737
7003,20.63106
7004,14.650911
7005,23.984396
7006,21.862713
7007,27.03088
7008,16.584259
7009,15.20318
7010,18.110102
7011,15.865808
7012,27.516947
7013,20.72818
7014,17.245382
7015,22.534447
7016,11.932877
7017,13.604234
7018,19.320107
7019,21.991053
7020,19.771936
7021,20.426405
7022,29.192867
7023,21.759203
7024,16.801851
7025,21.000347
7026,23.507742
7027,25.802834
7028,20.561344
7029,25.437462
7030,18.595085
7031,16.084421
7032,12.660594
7033,17.118855
7034,26.97786
7035,21.56641
7036,18.248997
7037,15.725547
7038,13.336865
7039,19.132069
7040,19.996565
7041,23.933369
7042,21.1481
7043,12.232828
7044,8.723528
7045,21.386623
7046,15.339701
7047,20.218798
7048,19.70087
7049,17.486889
7050,26.169783
7051,17.06731
7052,24.31271
7053,11.373542
7054,25.453346
7055,27.3871
7056,18.821598
7057,16.85656
7058,18.810251
7059,23.11798
7060,24.351593
7061,21.317318
7062,15.017014
7063,22.23699
7064,16.329205
7065,21.574745
7066,18.225899
7067,19.69824
7068,18.794085
7069,17.275806
7070,23.410334
7071,23.049028
7072,21.906242
7073,34.344868
7074,19.752436
7075,19.157211
7076,20.103277
7077,16.776474
7078,24.544737
7079,23.375195
7080,21.960209
7081,29.368652
7082,17.394342
7083,19.839737
7084,14.526889
7085,28.826294
7086,17.220852
7087,22.05906
7088,15.938219
7089,28.671175
7090,14.141791
7091,23.894978
7092,14.095911
7093,24.920425
7094,18.549894
7095,21.647394
7096,15.074754
7097,16.960678
7098,14.685
7099,20.452436
7100,22.854094
7101,21.397017
7102,23.171797
7103,26.868877
7104,17.944841
7105,17.506397
7106,13.657117
7107,19.508636
7108,26.060566
7109,12.793593
7110,25.968151
7111,22.83192
7112,17.767345
7113,21.301289
7114,21.768406
7115,27.257767
7116,19.981659
7117,17.827717
7118,28.480408
7119,15.368249
7120,20.808329
7121,15.831802
7122,20.210688
7123,23.079748
7124,15.261332
7125,19.046003
7126,14.859647
7127,20.662193
7128,26.165152
7129,26.828669
7130,23.369062
7131,16.753056
7132,14.017493
7133,17.285501
7134,11.770718
7135,19.681723
7136,16.87772
7137,17.90188
7138,12.907941
7139,22.21261
7140,18.039711
7141,22.367994
7142,18.105947
7143,16.496878
7144,16.962477
7145,19.5739
7146,27.748882
7147,11.729289
7148,25.34932
7149,25.598946
7150,23.21709
7151,24.819448
7152,19.525988
7153,19.40495
7154,17.293364
7155,23.896925
7156,19.399323
7157,19.965776
7158,22.474798
7159,21.184763
7160,16.865986
7161,19.638987
7162,32.574703
7163,19.747293
7164,14.929458
7165,15.9670515
7166,18.773994
7167,22.336002
7168,13.678426
7169,22.694025
7170,25.496134
7171,15.836056
7172,22.485785
7173,27.735897
7174,18.381695
7175,18.885479
7176,20.849775
7177,28.33123
7178,17.591825
7179,18.00467
7180,26.514587
7181,28.139341
7182,16.672823
7183,27.344362
7184,13.725071
7185,16.620733
7186,21.45339
7187,19.105125
7188,27.313726
7189,15.958307
7190,16.483688
7191,18.855782
7192,28.678461
7193,15.879244
7194,26.75466
7195,17.484072
7196,21.391779
7197,16.581293
7198,23.75298
7199,14.394193
7200,18.226223
7201,14.656547
7202,22.618822
7203,24.315674
7204,22.686964
7205,17.186207
7206,23.076689
7207,23.10729
7208,19.755074
7209,12.121329
7210,19.506157
7211,20.750774
7212,23.409786
7213,12.889393
7214,21.245207
7215,31.71645
7216,25.758259
7217,15.079883
7218,25.851515
7219,17.878386
7220,8.21445
7221,28.622211
7222,22.969814
7223,23.672644
7224,29.366238
7225,12.198222
7226,18.47613
7227,20.05822
7228,20.169079
7229,20.782894
7230,18.835556
7231,21.353394
7232,18.625881
7233,22.414663
7234,21.86582
7235,24.463701
7236,15.112187
7237,13.957339
7238,16.928537
7239,17.612095
7240,27.277647
7241,13.6570015
7242,19.668468
7243,28.114355
7244,30.447168
7245,34.85198
7246,20.587849
7247,21.190886
7248,15.934481
7249,24.061108
7250,28.941841
7251,32.150787
7252,23.219208
7253,12.631273
7254,27.000849
7255,14.134132
7256,19.574036
7257,20.006462
7258,16.385645
7259,23.99406
7260,22.333096
7261,14.008511
7262,22.138323
7263,18.368593
7264,12.010981
7265,21.62417
7266,17.19628
7267,12.979328
7268,12.111446
7269,12.338916
7270,11.617789
7271,16.627542
7272,23.448936
7273,25.554585
7274,21.692726
7275,12.274379
7276,15.448829
7277,27.702604
7278,26.556665
7279,15.713092
7280,19.371096
7281,28.425114
7282,24.655811
7283,42.004364
7284,21.784037
7285,20.722128
7286,10.567608
7287,21.356989
7288,14.23655
7289,23.369059
7290,16.214697
7291,19.74501
7292,18.753984
7293,22.54995
7294,32.525047
7295,12.777967
7296,24.246368
7297,19.52005
7298,30.730656
7299,21.671694
7300,19.1225
7301,22.689287
7302,27.478268
7303,21.055132
7304,15.346808
7305,20.359827
7306,16.031193
7307,17.062645
7308,14.303253
7309,23.98727
7310,24.266321
7311,15.985877
7312,23.765434
7313,19.623354
7314,17.744104
7315,22.364239
7316,21.940933
7317,25.823608
7318,12.0736685
7319,34.456158
7320,17.517044
7321,24.294128
7322,34.405617
7323,21.45496
7324,19.168552
7325,16.299263
7326,14.104167
7327,32.587093
7328,35.69081
7329,18.104446
7330,25.048841
7331,24.554821
7332,16.80732
7333,14.664051
7334,16.676956
7335,25.212152
7336,20.36519
7337,12.431247
7338,18.683521
7339,17.020021
7340,17.147604
7341,23.445126
7342,15.48362
7343,31.601397
7344,15.473204
7345,14.931704
7346,29.051516
7347,19.288857
7348,13.26931
7349,31.38611
7350,15.161063
7351,14.449402
7352,16.676533
7353,20.95033
7354,21.610798
7355,17.16108
7356,17.445417
7357,12.35061
7358,15.134331
7359,15.621924
7360,22.647392
7361,11.1951275
7362,17.754288
7363,25.843422
7364,24.667398
7365,19.221006
7366,15.971906
7367,23.95218
7368,26.3301
7369,31.441734
7370,13.457528
7371,17.76468
7372,27.640306
7373,18.316593
7374,15.543341
7375,14.153519
7376,14.024204
7377,17.48246
7378,18.094961
7379,13.383448
7380,12.786705
7381,22.248093
7382,15.699804
7383,25.194448
7384,25.602728
7385,18.679113
7386,20.926508
7387,34.828503
7388,23.31415
7389,30.65309
7390,19.22841
7391,31.317362
7392,24.678257
7393,16.149055
7394,23.589022
7395,19.360285
7396,23.8069
7397,16.999018
7398,33.26083
7399,25.629719
7400,16.94363
7401,20.386713
7402,26.426493
7403,14.504812
7404,20.626167
7405,25.866543
7406,16.750147
7407,13.676229
7408,11.309947
7409,17.520561
7410,21.155128
7411,23.347961
7412,16.185707
7413,27.071411
7414,22.50282
7415,23.318417
7416,17.944223
7417,18.061977
7418,12.535662
7419,25.774788
7420,20.115232
7421,19.248959
7422,17.953087
7423,24.138636
7424,21.087156
7425,14.21942
7426,29.089258
7427,16.12599
7428,15.705786
7429,18.826582
7430,19.054432
7431,23.163916
7432,23.326702
7433,15.114126
7434,29.285591
7435,26.173918
7436,12.262364
7437,24.283054
7438,13.333497
7439,12.734434
7440,24.58619
7441,16.530828
7442,16.46107
7443,20.572844
7444,28.601591
7445,27.56716
7446,33.23759
7447,19.389482
7448,23.49774
7449,17.473728
7450,24.39296
7451,23.990032
7452,24.605696
7453,19.558733
7454,14.801934
7455,25.25351
7456,21.949892
7457,20.565685
7458,15.794863
7459,17.65627
7460,19.5262
7461,12.934595
7462,18.01536
7463,28.052961
7464,23.106276
7465,16.886528
7466,26.97295
7467,17.020906
7468,16.994183
7469,30.399225
7470,18.988726
7471,17.164442
7472,20.473639
7473,27.087698
7474,24.300909
7475,24.658918
7476,17.297882
7477,27.39156
7478,15.712483
7479,19.58491
7480,18.830938
7481,20.886774
7482,21.172606
7483,14.152824
7484,20.659098
7485,20.939178
7486,14.817143
7487,24.760227
7488,21.383446
7489,23.462612
7490,12.65001
7491,24.622286
7492,21.456217
7493,24.414581
7494,21.456745
7495,17.503834
7496,19.231201
7497,17.718367
7498,20.350334
7499,24.954094
7500,26.161505
7501,27.530733
7502,20.501108
7503,15.675926
7504,22.994448
7505,28.696547
7506,16.299072
7507,12.181256
7508,16.127607
7509,21.521675
7510,30.715742
7511,19.664791
7512,16.954838
7513,18.865795
7514,21.351591
7515,15.780228
7516,21.792116
7517,19.788738
7518,15.515407
7519,25.417944
7520,20.646692
7521,16.67174
7522,17.93891
7523,28.382242
7524,15.443477
7525,23.13437
7526,17.429502
7527,19.293943
7528,28.289656
7529,15.170674
7530,25.679087
7531,16.170427
7532,24.641222
7533,15.9105
7534,12.980066
7535,26.465136
7536,20.047482
7537,16.407917
7538,32.138416
7539,18.205605
7540,21.930626
7541,16.011805
7542,16.246199
